ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat
0x46f6,202102,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.1706,0.1018,0.0,-0.3157
0xa0ad,201309,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x199c4,201603,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x213e4,201705,1,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0xc8be,201712,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x13c2c,202304,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x2346a,202008,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x15541,201706,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xb34b,201411,0,0.5141,0.1248,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x20570,201508,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x78a7,202105,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x23bd1,201707,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x158e7,201312,1,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0xd778,202203,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x21802,202201,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,-0.9129,-0.3157
0x21e53,201505,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1d1cd,201510,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xdea7,201712,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0xe483,201404,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x2131e,201312,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x16e2c,201408,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x19482,202208,1,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,0.0
0x263c,201602,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0
0x1aa36,201305,1,0.5141,0.0,-0.6633,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x5e4e,202206,0,0.5141,0.1248,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x23ba1,202012,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x5a08,201907,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,0.0,-0.3157
0x13843,202303,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x4433,201705,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xe281,201705,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xa58f,201301,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x10cd2,201606,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x2234f,201701,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157
0x22bfd,201508,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1a58c,201606,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xd8c0,202101,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x14e5c,201607,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x255d6,201308,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1ccaf,201502,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x11057,201408,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1ebca,202002,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x25147,201609,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xe6ac,202012,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x17d6c,202011,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1ad9c,201707,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x13f68,201804,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x15f37,201806,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x1290d,201911,1,0.5141,0.0507,0.0,-0.4109,0.0,-0.3566,0.0,0.0,-0.3157
0x19071,202011,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x1f41c,201604,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0
0xe5ec,201812,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x4981,202309,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1ff5c,202207,0,0.5141,0.0,-0.3831,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x24f09,201912,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x1e4fe,201701,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x17c95,201911,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.0,0.0,0.0
0xa251,201304,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x15e88,201910,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x167a6,201909,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157
0xdf67,201907,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x5684,202010,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x4116,202207,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1b3be,201502,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x3823,202011,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x16fcf,202208,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x13fc8,201405,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x160f5,201706,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x22363,201612,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x980a,202005,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1b9d4,202309,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0xee62,201607,0,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.0,0.0,-0.3157
0x2271c,202301,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xca11,201509,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x1c964,201802,0,0.5141,0.0,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x201eb,202304,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1a64c,201406,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x15d70,202211,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x132e3,202305,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x6187,201512,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.0,0.0,0.0
0x51d9,201611,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x16a91,201602,0,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x1b669,202003,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0xcae0,201308,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x1a738,202101,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x22f72,202103,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x2543e,202007,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x4a1d,201606,1,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x737d,202108,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x2295a,201305,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xeb4f,201302,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x16d3b,202007,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x253b1,201605,1,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x2c23,201505,0,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157
0x1f9ab,201411,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x129c1,201810,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x103c7,202302,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x133d0,201601,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1ad5c,201806,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,0.0
0x16310,201804,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x22ee5,201405,0,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0xad86,201805,1,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.0,0.0,0.0
0x87b4,201403,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x15be7,201710,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x8b57,202102,0,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,-0.3157
0x23662,202211,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.0,0.0,0.0
0xe062,201605,0,0.5141,0.1248,-0.3831,-0.6201,0.0,0.0,0.1018,0.0,-0.3157
0x1fed8,201308,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x135e4,202104,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x1f74c,201305,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x245e4,201309,1,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.1018,-0.9129,-0.3157
0x11454,201608,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,-0.9129,-0.3157
0x11e43,201801,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x1628e,202202,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157
0x2eb6,201406,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157
0x21451,202301,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x15090,201603,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x1e590,202211,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1f9b6,202108,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x1928c,201906,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x11e12,201812,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x10a85,201708,0,0.5141,0.0,-0.3831,0.0,-0.0241,0.0,0.0,-0.9129,-0.3157
0xe93a,202207,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157
0x7e55,201902,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157
0x5c22,201312,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0xb155,201301,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0xdb60,201302,0,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x20e05,202306,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x948a,202107,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x15c73,201909,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x243bc,201712,0,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x1820d,201811,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1f35d,202306,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xf20e,202112,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xab8d,202012,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x154e0,201511,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,0.0
0x17f24,201610,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x23022,201403,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x194ce,201511,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,-0.3157
0x1218c,201302,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x11c9c,201305,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x2a2e,201408,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x241c2,202112,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x3d5c,201705,1,0.5141,0.0507,-0.3831,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157
0x30df,201810,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,-0.3157
0x9497,201602,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x18e4c,202303,0,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.0,0.0,0.0
0xc5d0,201805,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x20c00,201401,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157
0x1f3e6,202211,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0x16c7d,201809,0,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x2cda,201511,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.0,0.0,-0.3157
0x66af,201411,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x15020,201501,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x1a8ba,201301,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x10b91,202202,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0xc81b,201601,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157
0x1cc80,201309,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x9323,201912,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.1018,0.0,-0.3157
0x24e92,202104,0,0.5141,0.0,0.0,0.0,0.0,-0.3566,0.1018,-0.9129,0.0
0x75d6,202309,0,0.5141,0.0,-0.3831,-0.4109,0.0,-0.1706,0.1018,-0.9129,-0.3157
0x20eaf,202208,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x19105,202307,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x21ac2,202112,1,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x159ea,202304,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x2533,201702,0,0.5141,0.1248,-0.6633,-0.4109,0.0,0.0,0.0,0.0,0.0
0x17cb8,201301,1,0.5141,0.0,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x17b3f,201303,1,0.5141,0.0,0.0,0.0,0.1949,0.0,0.0,0.0,0.0
0x1356a,201505,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.0209,-0.3157
0x2aeb,202301,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157
0x24a06,202205,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x25515,201601,1,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.1018,-0.0209,-0.3157
0x4c70,202204,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x22fc2,201602,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x2bc5,202303,1,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157
0x12a73,201801,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xd08d,201711,1,0.5141,0.0,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x255e4,201510,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,-0.3157
0x18de6,201506,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x2f3c,201611,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0
0x7c97,202008,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.0,0.0,-0.3157
0x12600,201609,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x18080,201410,0,0.5141,0.1248,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0xa3b0,201302,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x127f3,201701,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x1c116,201910,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x1f310,201309,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0xaa8e,201907,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157
0x1497c,202205,0,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1a5c3,201708,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.0,0.0,-0.3157
0x18bc3,201603,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x743e,202109,0,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xd836,202206,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x34c8,202002,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.3566,0.1018,0.0,0.0
0x19e36,201906,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,0.0
0x22af5,201806,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,-0.9129,-0.3157
0xf031,202307,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x52d0,202304,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157
0x38b4,202101,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1875d,201812,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157
0x67c6,202106,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x1bd12,201711,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157
0xf21b,202008,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157
0xff43,201404,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157
0x162ea,201302,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1ad2f,201510,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157
0xc0d3,201807,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x19305,201311,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x1a3b9,201910,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x20d09,201411,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x109e0,201410,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0
0x6eca,201912,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x3df5,201310,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157
0x5bad,201505,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157
0x17dbf,202103,1,0.5141,0.0507,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x19dc3,201707,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,-0.3157
0x208a1,201712,0,0.5141,0.1248,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157
0x1e532,201609,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1103f,201812,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x118aa,202103,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0x1e82f,201511,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157
0x1d589,202103,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0xd457,201902,1,0.5141,0.0507,-0.6633,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157
0x1d490,201511,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157
0x22e08,201812,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x2ad7,201612,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157
0x4c5c,202006,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0x1cf86,202007,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,-0.0209,-0.3157
0x3354,201911,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x22b53,201401,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x18090,202108,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157
0x16584,201409,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x623f,201711,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x1173d,201312,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0
0x1fa79,202002,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0xac67,201303,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.1018,-0.9129,-0.3157
0x2873,201912,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157
0x281d,202012,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0
0x1ac25,201405,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0
0x16940,201308,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157
0xf469,202207,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157
0x178e0,201506,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0
0xcc24,201808,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0
0x19ee2,201808,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157
0x1b7f6,201504,1,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.9129,0.0
0x2826,201311,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157
0x1543e,201306,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0
0x18edd,201907,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0
0x1afe8,201409,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157
0xf796,201504,0,0.5141,0.1248,-0.3831,0.0,-0.0241,0.0,0.1018,0.0,-0.3157
0xf00a,201803,0,0.5141,0.0,-0.6633,0.0,-0.0241,-0.3566,0.0,-0.9129,-0.3157
