ID,SAFRA,Credit_Score,Intercept,Annual_Income_trat,Interest_Rate_trat,Delay_from_due_date_trat,Changed_Credit_Limit_trat,Num_Credit_Inquiries_trat,Credit_Mix_trat,Outstanding_Debt_trat,Payment_of_Min_Amount_trat,pred_lin,score,fx_score
0xa898,201801,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x1a38e,201508,1,0.5141,0.0507,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0,0.31,0.5768852611320463,3
0x133f9,202305,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,0.0,-0.3157,-1.2565,0.22157698608992285,0
0x1cbb1,202307,0,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-1.0198,0.26506635993972993,1
0xcdaf,201501,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3545000000000003,0.08670875250193484,0
0x23ffb,202105,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-0.9993,0.2690790719813917,1
0x29a9,201708,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1419,0.10509056697530975,0
0x24f15,202203,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.1011,0.24953384428089526,1
0x20a23,201708,0,0.5141,0.0507,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.035699999999999954,0.49107594778114394,2
0x7f68,202211,1,0.5141,0.0,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6159,0.6492854942269706,4
0x238f8,201806,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0,-0.2533,0.43701142400168935,2
0x1d9a0,201812,1,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,0.0,0.546,0.6332070634815847,3
0xacb8,201902,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x10242,202108,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x11e11,202101,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x45fb,201711,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.0209,-0.3157,-1.2499,0.2227174497840263,1
0xafbb,202112,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.7496999999999999,0.3208866728362269,1
0xb040,201906,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x18979,202203,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0xf9ed,201612,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,0.0,-0.9519000000000001,0.27850287720594114,1
0x24413,201801,1,0.5141,0.0507,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0477,0.11428498986101336,0
0x25e6d,201509,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157,-1.4657,0.18759707277135093,0
0xf338,201511,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x21bf3,202005,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0984,0.10925243001486876,0
0xc23f,201712,1,0.5141,0.0507,-0.3831,0.0,0.0,0.0,0.0,0.0,0.0,0.18169999999999997,0.5453004361152834,3
0x1d003,201805,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x15f21,201507,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0x22836,201809,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.8515,0.29911829298993337,1
0x1e3f1,201608,1,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x20b5c,202011,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,0.0,-2.0388,0.11518898015478332,0
0xb06a,202006,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x1cfda,202306,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1140b,201608,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-1.8892000000000002,0.13133571183751272,0
0x163b0,201404,0,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.23659999999999998,0.44112439662324626,2
0x441d,202303,1,0.5141,0.0,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0,0.25930000000000003,0.5644642085192307,3
0x4c45,202208,0,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,0.0,-0.2533,0.43701142400168935,2
0x23c04,201407,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.4188,0.39680393522382396,1
0x6096,201305,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x18d5d,201709,1,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-1.0816,0.2532033509494647,1
0x211ff,201510,0,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,0.0,-0.3157,0.1562,0.538970796648045,3
0xa087,202005,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x25c3e,201809,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xbfb8,202202,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-0.2493999999999999,0.43797118506897137,2
0xfb53,201902,0,0.5141,0.1248,-0.3831,-0.4109,0.0,0.0,0.1018,0.0,0.0,-0.05329999999999996,0.4866781536756826,2
0x18f9b,201702,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xea9d,202007,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157,-1.4358999999999997,0.19218106011733033,0
0x1bc54,202306,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,0.03310000000000002,0.5082742445683699,2
0x1cff6,202209,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157,-0.8255,0.3045974113920098,1
0xcd41,201910,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.6196999999999999,0.3498496848169368,1
0x13b08,201505,0,0.5141,0.1248,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,-0.3157,-0.44649999999999995,0.39019324392714677,1
0xa122,201901,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0984,0.10925243001486876,0
0x24d4f,202201,0,0.5141,0.0,-0.3831,-0.6201,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.0984,0.10925243001486876,0
0x128a8,201807,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x1f936,201804,1,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.20390000000000003,0.5507991231480521,3
0xf90a,201810,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x165ef,201411,1,0.5141,0.0,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.4377,0.19190176944001802,0
0x254c2,201308,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x188b,202007,1,0.5141,0.0,0.0,0.0,0.1949,-0.1706,0.0,-0.9129,-0.3157,-0.6902,0.3339885837292409,1
0x941e,202211,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-2.1926,0.10041698256434939,0
0xb926,201705,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.0,0.0,0.0,0.12979999999999997,0.5324045167207074,2
0x23bff,201404,1,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.1706,0.0,0.0,0.0,-0.20490000000000003,0.44895346999152935,2
0x16b76,202104,0,0.5141,0.0,-0.6633,-0.6201,-0.0241,-0.3566,0.1018,-0.9129,-0.3157,-2.2768,0.09306268811565879,0
0x67de,202105,0,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.08639999999999995,0.4784134269049582,2
0x28bb,202202,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,0.18919999999999992,0.5471594048393297,3
0xbc02,201604,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x800e,202204,1,0.5141,0.0507,-0.3831,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.16269999999999996,0.5405855102400798,3
0x1d430,202108,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0xb391,201905,1,0.5141,0.1248,0.0,-0.4109,0.0,-0.3566,0.0,0.0,0.0,-0.12859999999999994,0.4678942347972759,2
0xcd72,201302,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.08769999999999994,0.47808904182789275,2
0x5f83,202103,0,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x25fc6,202009,0,0.5141,0.0,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.44530000000000003,0.6095211875067071,3
0x11785,201505,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.8614999999999999,0.7029739520350866,4
0x1f020,201504,0,0.5141,0.1248,0.0,-0.4109,0.0,-0.1706,0.1018,0.0,0.0,0.15920000000000004,0.5397161527786872,3
0x1cb79,201603,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.22499999999999998,0.5560138905446199,3
0xd101,201410,0,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x227fa,201809,0,0.5141,0.1248,-0.3831,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.06620000000000004,0.5165439585324564,2
0x19965,201804,0,0.5141,0.0,-0.3831,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.7032000000000003,0.15404778865782878,0
0x73bc,201509,0,0.5141,0.0507,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.3752,0.5927148816393395,3
0x13d0c,202006,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.1706,0.0,0.0,-0.3157,-0.35650000000000004,0.4118070805007481,2
0x9039,201808,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.08410000000000001,0.4789873833940552,2
0x25f51,202201,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.1018,0.0,-0.3157,0.20900000000000007,0.5520606327778034,3
0x118af,202207,1,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x2383f,202308,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0xae5b,202209,0,0.5141,0.0,-0.3831,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.4695,0.38473459372857344,1
0x16c15,201501,0,0.5141,0.1248,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.009999999999999953,0.49750002083312506,2
0x1b8cf,201909,0,0.5141,0.0,-0.3831,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.1575000000000002,0.23912184492906993,1
0x17242,201603,1,0.5141,0.0,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.10320000000000001,0.525777126344683,2
0x1ad6,201802,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x1277d,201510,1,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.44399999999999995,0.6092117368491302,3
0x15e6f,201809,0,0.5141,0.1248,0.0,-0.4109,0.1949,-0.3566,0.1018,0.0,-0.3157,-0.1475999999999999,0.46316684558758325,2
0x22b8a,202102,1,0.5141,0.0,0.0,0.0,0.0,-0.3566,0.1018,0.0,0.0,0.25930000000000003,0.5644642085192307,3
0x1fc06,201601,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x50b5,201709,0,0.5141,0.1248,0.0,0.0,-0.0241,-0.1706,0.0,0.0,-0.3157,0.12850000000000006,0.5320808682008271,2
0x23f0,201909,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x159b4,201404,0,0.5141,0.0507,-0.3831,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.7275,0.3257435747770527,1
0x1f1bf,202208,0,0.5141,0.0507,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.10970000000000005,0.47260246985285953,2
0x6519,201901,1,0.5141,0.0507,-0.6633,0.0,-0.0241,0.0,0.1018,0.0,0.0,-0.020800000000000027,0.4948001874692227,2
0x1386b,201903,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3038,0.09080873526125326,0
0x2240f,202102,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.2533,0.2221294158088283,1
0x1899b,201903,1,0.5141,0.1248,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,0.10720000000000007,0.5267743643503421,2
0x1cab5,201612,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x14916,201801,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,0.0,-0.3157,-1.415,0.19544662272643765,0
0x21ece,201608,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.0,0.0,-0.3157,-0.569,0.3614676016364688,1
0xdaff,202110,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.0,0.0,-0.3157,0.1743,0.5434650149735064,3
0x8f0b,202109,0,0.5141,0.1248,-0.3831,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.7496999999999999,0.3208866728362269,1
0x1beb4,201812,0,0.5141,0.0507,-0.6633,-0.6201,-0.0241,-0.3566,0.0,-0.0209,-0.3157,-1.4358999999999997,0.19218106011733033,0
0x1e7bd,202110,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,-0.3157,0.5458,0.6331606110685338,3
0x1f791,201911,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,0.0,0.15389999999999998,0.5383992387325321,2
0x13c21,202005,1,0.5141,0.0507,0.0,0.0,-0.0241,-0.1706,0.1018,-0.9129,0.0,-0.44100000000000006,0.39150271508424367,1
0xb8d2,202103,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0xa55a,201501,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,0.0,-0.3157,-1.0375,0.26163265856198126,1
0x4026,201809,0,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.1706,0.1018,-0.9129,-0.3157,-1.6119000000000003,0.1663249906449863,0
0x479a,201709,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.1018,-0.9129,-0.3157,-1.387,0.1998871216792658,0
0x20836,201702,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x25c35,202007,1,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.2761,0.568589828789472,3
0x1cf5c,201607,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.9129,-0.3157,-2.1694,0.10253223190267076,0
0x140e3,201603,1,0.5141,0.1248,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.7407,0.6771489079964166,4
0x15d56,201409,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x19851,202101,0,0.5141,0.0,-0.3831,-0.6201,0.1949,-0.1706,0.0,-0.0209,-0.3157,-0.8013999999999999,0.30972612497424085,1
0x2093,202303,0,0.5141,0.0,-0.6633,-0.4109,-0.0241,-0.1706,0.0,-0.9129,-0.3157,-1.9834,0.12095686232637551,0
0x257e9,201802,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x6b52,202111,1,0.5141,0.0507,0.0,-0.4109,0.1949,0.0,0.0,0.0,-0.3157,0.03310000000000002,0.5082742445683699,2
0x1d511,201301,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x25a0e,201509,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0xb647,201411,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648,0.6375624385784439,3
0x1319d,201501,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.1018,-0.0209,-0.3157,-0.9566,0.2775594476716043,1
0x9fcd,201609,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x211bb,201508,1,0.5141,0.0,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.49139999999999995,0.3795638189348147,1
0x1fc6e,201811,0,0.5141,0.0,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1685,0.10261507896920471,0
0x19972,202012,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.08410000000000001,0.4789873833940552,2
0x7bed,201903,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.1453,0.104771237808663,0
0x691e,201305,1,0.5141,0.0,0.0,-0.4109,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.08639999999999995,0.4784134269049582,2
0x5f64,202003,1,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x14fd6,201308,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x224a9,202212,0,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x1763b,202001,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.5701,0.6387862493067606,3
0x155a9,201612,0,0.5141,0.0507,-0.3831,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.5448999999999999,0.3670484553993247,1
0x6383,201708,1,0.5141,0.0507,-0.3831,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.4672,0.38527917980202153,1
0x23176,202003,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x250b8,201903,0,0.5141,0.0,-0.6633,0.0,0.0,-0.1706,0.0,-0.9129,-0.3157,-1.5484,0.17531747801890898,0
0x1b857,201404,0,0.5141,0.0507,-0.6633,0.0,-0.0241,-0.1706,0.1018,-0.9129,-0.3157,-1.42,0.19466158359157792,0
0x1575b,201412,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,0.0,0.765,0.6824383021930648,4
0x1e51c,201607,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0584,0.25761533548581333,1
0x24277,202011,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,-0.3157,-0.13479999999999998,0.4663509377800912,2
0x1c17c,201904,1,0.5141,0.0507,-0.6633,-0.4109,-0.0241,-0.3566,0.0,-0.0209,0.0,-0.9110000000000001,0.28679524991123573,1
0x6f19,201605,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.1706,0.0,-0.9129,-0.3157,-2.1178,0.10737875524703458,0
0x13bb5,202203,0,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x151dc,201409,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x19dc5,201901,1,0.5141,0.0507,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.496,0.621518856927611,3
0x4fa4,202012,0,0.5141,0.0507,-0.6633,0.0,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.4888,0.1841019091704494,0
0x160d1,202207,0,0.5141,0.0507,-0.3831,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-0.9367,0.2815674089088606,1
0x16ab,202010,1,0.5141,0.0507,0.0,-0.4109,-0.0241,-0.3566,0.1018,0.0,-0.3157,-0.4407,0.3915741859117747,1
0x15d07,201709,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x1731b,201907,1,0.5141,0.1248,0.0,0.0,0.0,-0.1706,0.1018,0.0,0.0,0.5701,0.6387862493067606,3
0x98aa,202210,1,0.5141,0.0507,0.0,0.0,0.0,0.0,0.1018,0.0,0.0,0.6666,0.6607414247796731,4
0x14ddf,201301,0,0.5141,0.0507,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.23159999999999997,0.5576425746523769,3
0x58ff,201607,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.1018,0.0,0.0,0.8614999999999999,0.7029739520350866,4
0x1520b,201912,1,0.5141,0.0,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3545000000000003,0.08670875250193484,0
0x1788b,201906,1,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.0,0.0,-0.3157,-0.1618,0.45963801544426847,2
0x21a28,201704,0,0.5141,0.0507,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.9129,0.0,-1.7789000000000001,0.14443901495599556,0
0x19e43,201502,1,0.5141,0.0,0.0,-0.4109,-0.0241,0.0,0.1018,0.0,0.0,0.1809,0.5451020706406389,3
0x1937d,202303,0,0.5141,0.0,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.9129,-0.3157,-1.9504000000000001,0.12450974880953498,0
0x23086,202011,0,0.5141,0.1248,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,0.13510000000000003,0.533723721787865,2
0x1c635,201711,1,0.5141,0.0507,-0.6633,-0.4109,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.0077,0.2674302056317691,1
0x23ece,201604,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1ebb6,201506,0,0.5141,0.0507,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.2557,0.5635789643187021,3
0x8116,201909,1,0.5141,0.1248,0.0,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,0.44930000000000003,0.610472789793403,3
0xc913,201312,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.3566,0.0,-0.0209,-0.3157,-1.2533,0.2221294158088283,1
0x4447,201707,0,0.5141,0.0507,0.0,0.0,0.1949,0.0,0.0,0.0,0.0,0.7596999999999999,0.6812885969987017,4
0x25190,202302,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,-0.3157,0.3268,0.5809805644519775,3
0x3c2a,202004,0,0.5141,0.1248,0.0,-0.4109,0.0,0.0,0.1018,0.0,0.0,0.32980000000000004,0.5817107129653931,3
0x1a0fd,201711,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0xf4c7,202109,1,0.5141,0.0507,0.0,0.0,0.1949,-0.3566,0.1018,0.0,-0.3157,0.18919999999999992,0.5471594048393297,3
0x14b5a,202205,0,0.5141,0.0507,-0.6633,-0.6201,0.0,-0.3566,0.0,-0.9129,-0.3157,-2.3038,0.09080873526125326,0
0x227fc,201912,0,0.5141,0.1248,-0.6633,0.0,0.1949,-0.1706,0.1018,0.0,-0.3157,-0.21399999999999997,0.44670324311189713,2
0x211c7,202105,0,0.5141,0.0,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.5918,0.6437780426148707,3
0xb5f4,202004,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0xab5f,201306,1,0.5141,0.1248,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.7166,0.6718578749649687,4
0x1dc58,202009,0,0.5141,0.0,0.0,-0.4109,-0.0241,-0.1706,0.1018,0.0,0.0,0.010300000000000017,0.5025749772350957,2
0x15c90,202201,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x996a,202306,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x10014,202304,0,0.5141,0.0,-0.6633,-0.6201,0.1949,-0.3566,0.1018,0.0,-0.3157,-1.1449,0.24142185138161454,1
0x20cf4,201712,0,0.5141,0.0,-0.6633,-0.4109,0.0,-0.1706,0.0,-0.9129,0.0,-1.6436000000000002,0.16197580502088865,0
0xb289,201803,1,0.5141,0.0,-0.3831,0.0,0.1949,-0.1706,0.0,0.0,-0.3157,-0.16040000000000001,0.4599857543113581,2
0x1f89b,201701,1,0.5141,0.0507,0.0,0.0,-0.0241,0.0,0.1018,0.0,0.0,0.6425,0.655318370173895,4
0x241e6,201306,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.1706,0.0,-0.9129,-0.3157,-1.9229000000000003,0.12753852750951702,0
0x1bff1,201804,0,0.5141,0.0507,-0.3831,-0.6201,0.0,-0.3566,0.0,0.0,-0.3157,-1.1107,0.2477404099561606,1
0x5da4,201308,0,0.5141,0.0507,-0.6633,-0.6201,0.1949,-0.3566,0.0,-0.0209,-0.3157,-1.2169,0.2284824530505397,1
0x221a7,201905,1,0.5141,0.0,-0.3831,0.0,0.1949,0.0,0.0,0.0,-0.3157,0.010199999999999987,0.5025499778917301,2
